id,Category
285276,0.5
177464,0.5
408503,0.5
464815,0.5
397270,0.5
139109,0.5
61433,0.5
211461,0.5
258528,0.5
183658,0.5
5321,0.5
129785,0.5
431932,0.5
226018,0.5
462030,0.5
277268,0.5
112642,0.5
431082,0.5
23900,0.5
423202,0.5
444325,0.5
288250,0.5
363157,0.5
264693,0.5
39284,0.5
280905,0.5
24677,0.5
479905,0.5
271928,0.5
459829,0.5
7950,0.5
445315,0.5
14975,0.5
203381,0.5
90808,0.5
456656,0.5
285839,0.5
368303,0.5
388569,0.5
132314,0.5
135223,0.5
399894,0.5
252755,0.5
392263,0.5
114683,0.5
298856,0.5
221099,0.5
357631,0.5
309184,0.5
447964,0.5
31995,0.5
50990,0.5
136226,0.5
105528,0.5
207573,0.5
32245,0.5
423633,0.5
63430,0.5
273290,0.5
397327,0.5
157911,0.5
454790,0.5
14880,0.5
437024,0.5
413213,0.5
346042,0.5
25904,0.5
70208,0.5
445289,0.5
152632,0.5
218518,0.5
411992,0.5
88653,0.5
239124,0.5
45351,0.5
109423,0.5
322325,0.5
492680,0.5
411869,0.5
94628,0.5
181497,0.5
366363,0.5
435580,0.5
311094,0.5
161812,0.5
484012,0.5
344085,0.5
246212,0.5
377433,0.5
369938,0.5
26540,0.5
71279,0.5
341447,0.5
322124,0.5
133492,0.5
219052,0.5
257181,0.5
459493,0.5
62590,0.5
16506,0.5
143693,0.5
426186,0.5
468831,0.5
53407,0.5
290179,0.5
78542,0.5
464658,0.5
221928,0.5
328724,0.5
195080,0.5
319562,0.5
160082,0.5
240515,0.5
57788,0.5
118550,0.5
473502,0.5
258584,0.5
483945,0.5
220743,0.5
281235,0.5
158428,0.5
117419,0.5
73114,0.5
60785,0.5
61826,0.5
170234,0.5
43989,0.5
78210,0.5
491239,0.5
95148,0.5
107426,0.5
122052,0.5
97864,0.5
433164,0.5
289332,0.5
290341,0.5
56310,0.5
96611,0.5
119570,0.5
354081,0.5
101221,0.5
410475,0.5
9696,0.5
115332,0.5
12797,0.5
278315,0.5
53317,0.5
123207,0.5
126334,0.5
301253,0.5
345661,0.5
101155,0.5
401992,0.5
281978,0.5
123601,0.5
92652,0.5
424828,0.5
341346,0.5
240650,0.5
152713,0.5
167097,0.5
383125,0.5
100635,0.5
487631,0.5
409851,0.5
261373,0.5
292969,0.5
291884,0.5
381974,0.5
249025,0.5
124863,0.5
260469,0.5
12792,0.5
361044,0.5
207987,0.5
442801,0.5
64425,0.5
300146,0.5
56977,0.5
426729,0.5
337583,0.5
477665,0.5
477241,0.5
325666,0.5
157801,0.5
201331,0.5
446660,0.5
253706,0.5
486488,0.5
95407,0.5
176641,0.5
421599,0.5
409458,0.5
64548,0.5
139091,0.5
52562,0.5
420366,0.5
93205,0.5
259516,0.5
455294,0.5
462962,0.5
290369,0.5
20580,0.5
281630,0.5
330896,0.5
499616,0.5
92794,0.5
463202,0.5
203820,0.5
152987,0.5
34381,0.5
292542,0.5
142980,0.5
271195,0.5
452777,0.5
239274,0.5
269958,0.5
218118,0.5
243267,0.5
103909,0.5
128923,0.5
109314,0.5
267488,0.5
123214,0.5
395756,0.5
263059,0.5
34542,0.5
148233,0.5
154015,0.5
322394,0.5
225476,0.5
106439,0.5
275029,0.5
414567,0.5
450554,0.5
286336,0.5
312766,0.5
189238,0.5
112708,0.5
219937,0.5
159676,0.5
283417,0.5
461840,0.5
368341,0.5
40023,0.5
328287,0.5
20298,0.5
361212,0.5
192781,0.5
281102,0.5
31791,0.5
138277,0.5
483013,0.5
300814,0.5
317688,0.5
429452,0.5
240040,0.5
374302,0.5
418964,0.5
36470,0.5
192647,0.5
286459,0.5
353143,0.5
291316,0.5
285312,0.5
24463,0.5
102964,0.5
347821,0.5
59019,0.5
374640,0.5
145389,0.5
445679,0.5
357883,0.5
324745,0.5
88493,0.5
68524,0.5
64681,0.5
285656,0.5
224002,0.5
94366,0.5
147031,0.5
284863,0.5
354583,0.5
493082,0.5
445061,0.5
297745,0.5
135474,0.5
65522,0.5
443877,0.5
224434,0.5
338764,0.5
477640,0.5
254162,0.5
120575,0.5
438542,0.5
105367,0.5
142760,0.5
490687,0.5
182007,0.5
233876,0.5
344593,0.5
427205,0.5
473923,0.5
351712,0.5
113503,0.5
462392,0.5
225979,0.5
465026,0.5
478005,0.5
323924,0.5
134332,0.5
230567,0.5
164795,0.5
369826,0.5
350795,0.5
142997,0.5
269131,0.5
440257,0.5
105626,0.5
162031,0.5
430750,0.5
444920,0.5
450538,0.5
360636,0.5
107352,0.5
7240,0.5
98851,0.5
333325,0.5
118876,0.5
190746,0.5
15938,0.5
240767,0.5
227312,0.5
314609,0.5
446775,0.5
95934,0.5
470570,0.5
203327,0.5
55344,0.5
384006,0.5
434935,0.5
464918,0.5
456183,0.5
1011,0.5
135743,0.5
171479,0.5
444734,0.5
229308,0.5
352795,0.5
387447,0.5
225493,0.5
433208,0.5
431096,0.5
305863,0.5
112688,0.5
258832,0.5
318883,0.5
384522,0.5
432895,0.5
339354,0.5
110490,0.5
279175,0.5
40762,0.5
69235,0.5
58195,0.5
406166,0.5
157746,0.5
66503,0.5
34616,0.5
495822,0.5
394702,0.5
120908,0.5
325540,0.5
425590,0.5
315416,0.5
107300,0.5
356594,0.5
267891,0.5
59093,0.5
95656,0.5
476579,0.5
134792,0.5
33128,0.5
460651,0.5
416371,0.5
311624,0.5
434383,0.5
119162,0.5
360207,0.5
472224,0.5
474577,0.5
26863,0.5
384743,0.5
43708,0.5
388407,0.5
262129,0.5
79431,0.5
358615,0.5
10408,0.5
137394,0.5
340108,0.5
350146,0.5
442138,0.5
7493,0.5
342664,0.5
154482,0.5
182587,0.5
27382,0.5
35488,0.5
367030,0.5
13716,0.5
488509,0.5
148509,0.5
379381,0.5
268179,0.5
274451,0.5
91826,0.5
162585,0.5
248471,0.5
105299,0.5
429096,0.5
229617,0.5
346852,0.5
92436,0.5
126260,0.5
324813,0.5
23244,0.5
25828,0.5
449329,0.5
394776,0.5
132672,0.5
156786,0.5
348853,0.5
167795,0.5
235660,0.5
469154,0.5
488707,0.5
185915,0.5
54016,0.5
34113,0.5
349064,0.5
107451,0.5
345470,0.5
269007,0.5
189672,0.5
58217,0.5
276183,0.5
372184,0.5
45560,0.5
311778,0.5
308156,0.5
420406,0.5
100044,0.5
137051,0.5
441127,0.5
273548,0.5
261453,0.5
118317,0.5
197562,0.5
350997,0.5
456862,0.5
438540,0.5
118714,0.5
232375,0.5
94264,0.5
39031,0.5
368047,0.5
20267,0.5
89148,0.5
123907,0.5
228262,0.5
199884,0.5
399175,0.5
80353,0.5
472808,0.5
4053,0.5
151547,0.5
329669,0.5
489421,0.5
102521,0.5
149957,0.5
50812,0.5
264024,0.5
56629,0.5
25550,0.5
84053,0.5
221795,0.5
453431,0.5
274816,0.5
401066,0.5
140743,0.5
46225,0.5
81567,0.5
23012,0.5
219769,0.5
144073,0.5
325058,0.5
229999,0.5
324192,0.5
400243,0.5
140732,0.5
375687,0.5
171232,0.5
177201,0.5
30308,0.5
95606,0.5
353812,0.5
106621,0.5
464014,0.5
333348,0.5
76558,0.5
460472,0.5
286725,0.5
79622,0.5
366628,0.5
83585,0.5
116218,0.5
205874,0.5
345952,0.5
85393,0.5
193723,0.5
470487,0.5
69908,0.5
68674,0.5
43879,0.5
153015,0.5
336525,0.5
52617,0.5
85142,0.5
347274,0.5
266744,0.5
460341,0.5
441601,0.5
177821,0.5
147373,0.5
265574,0.5
111456,0.5
299524,0.5
113132,0.5
69085,0.5
256132,0.5
78057,0.5
204906,0.5
475275,0.5
474079,0.5
492748,0.5
372616,0.5
447942,0.5
202396,0.5
135577,0.5
188089,0.5
65455,0.5
85741,0.5
227265,0.5
388152,0.5
103688,0.5
124074,0.5
218123,0.5
335278,0.5
322924,0.5
430840,0.5
164476,0.5
455116,0.5
276424,0.5
434033,0.5
185866,0.5
363983,0.5
156728,0.5
226565,0.5
395007,0.5
346275,0.5
409040,0.5
1264,0.5
224221,0.5
420760,0.5
160008,0.5
491458,0.5
168155,0.5
111017,0.5
398537,0.5
84563,0.5
243474,0.5
288316,0.5
349910,0.5
259578,0.5
143803,0.5
98519,0.5
83690,0.5
334068,0.5
275374,0.5
211964,0.5
160822,0.5
425594,0.5
202423,0.5
436758,0.5
21717,0.5
59397,0.5
146447,0.5
97196,0.5
365652,0.5
169014,0.5
181045,0.5
465748,0.5
98104,0.5
382274,0.5
312283,0.5
342770,0.5
42779,0.5
249862,0.5
344704,0.5
281683,0.5
315854,0.5
206639,0.5
328396,0.5
359630,0.5
87435,0.5
471729,0.5
484038,0.5
185311,0.5
478002,0.5
163878,0.5
424598,0.5
314916,0.5
298912,0.5
389328,0.5
439298,0.5
486819,0.5
125030,0.5
14170,0.5
38840,0.5
309403,0.5
324132,0.5
151715,0.5
483874,0.5
487027,0.5
189987,0.5
220754,0.5
340738,0.5
282173,0.5
55960,0.5
257322,0.5
319254,0.5
464575,0.5
399696,0.5
348593,0.5
451845,0.5
133814,0.5
495245,0.5
192563,0.5
12703,0.5
343255,0.5
373427,0.5
165828,0.5
63174,0.5
192459,0.5
185519,0.5
269412,0.5
477196,0.5
312648,0.5
125867,0.5
35533,0.5
307567,0.5
213351,0.5
157330,0.5
299150,0.5
481187,0.5
474753,0.5
248353,0.5
478466,0.5
212824,0.5
184735,0.5
289658,0.5
33333,0.5
482044,0.5
194618,0.5
494344,0.5
31355,0.5
270522,0.5
102661,0.5
109794,0.5
151831,0.5
324388,0.5
170663,0.5
12396,0.5
437645,0.5
71236,0.5
21009,0.5
8843,0.5
277965,0.5
20364,0.5
5629,0.5
242112,0.5
94563,0.5
384206,0.5
297057,0.5
325436,0.5
190064,0.5
285503,0.5
60803,0.5
409055,0.5
402007,0.5
246127,0.5
223945,0.5
204567,0.5
493358,0.5
133154,0.5
189867,0.5
4403,0.5
380340,0.5
307836,0.5
479866,0.5
295811,0.5
468773,0.5
143785,0.5
479041,0.5
5605,0.5
263228,0.5
321809,0.5
496523,0.5
407805,0.5
76877,0.5
216016,0.5
143923,0.5
143506,0.5
264755,0.5
372296,0.5
259350,0.5
100369,0.5
7356,0.5
221029,0.5
312099,0.5
80505,0.5
286582,0.5
133162,0.5
124654,0.5
463013,0.5
471412,0.5
253381,0.5
268341,0.5
490676,0.5
75994,0.5
449948,0.5
181213,0.5
263007,0.5
266883,0.5
243147,0.5
392476,0.5
424791,0.5
14127,0.5
374498,0.5
169,0.5
67089,0.5
300918,0.5
364923,0.5
493733,0.5
258014,0.5
368607,0.5
256965,0.5
99211,0.5
488207,0.5
43400,0.5
174439,0.5
109572,0.5
389439,0.5
125199,0.5
363582,0.5
325629,0.5
467152,0.5
372246,0.5
421493,0.5
43584,0.5
454374,0.5
305112,0.5
360435,0.5
94343,0.5
342864,0.5
294447,0.5
20114,0.5
254249,0.5
47439,0.5
391681,0.5
168023,0.5
109870,0.5
89539,0.5
235777,0.5
295467,0.5
107141,0.5
32785,0.5
51928,0.5
244609,0.5
178826,0.5
84411,0.5
306408,0.5
94026,0.5
338752,0.5
205939,0.5
498330,0.5
82760,0.5
311501,0.5
395501,0.5
264889,0.5
344896,0.5
314077,0.5
307742,0.5
145485,0.5
171391,0.5
140009,0.5
488402,0.5
412264,0.5
146931,0.5
90242,0.5
291946,0.5
84585,0.5
316186,0.5
297421,0.5
67886,0.5
184583,0.5
4883,0.5
268391,0.5
334584,0.5
330708,0.5
272791,0.5
17183,0.5
68089,0.5
316194,0.5
313864,0.5
371446,0.5
192376,0.5
329403,0.5
183605,0.5
27869,0.5
42877,0.5
224228,0.5
345560,0.5
151637,0.5
93238,0.5
373174,0.5
466331,0.5
216868,0.5
106450,0.5
437286,0.5
153522,0.5
393057,0.5
462353,0.5
5143,0.5
187965,0.5
178114,0.5
151250,0.5
235421,0.5
190739,0.5
20119,0.5
252844,0.5
240755,0.5
118108,0.5
193092,0.5
41692,0.5
140088,0.5
72546,0.5
53587,0.5
312048,0.5
134642,0.5
312723,0.5
212448,0.5
90695,0.5
292675,0.5
18784,0.5
174088,0.5
110929,0.5
32701,0.5
12541,0.5
28641,0.5
387615,0.5
1110,0.5
129783,0.5
379531,0.5
465050,0.5
273014,0.5
233367,0.5
412704,0.5
9770,0.5
320342,0.5
283219,0.5
133362,0.5
330413,0.5
407400,0.5
16910,0.5
361987,0.5
425301,0.5
65148,0.5
70527,0.5
459482,0.5
380226,0.5
307120,0.5
20795,0.5
208072,0.5
316235,0.5
414639,0.5
18203,0.5
168560,0.5
50009,0.5
420939,0.5
270682,0.5
294843,0.5
239821,0.5
136853,0.5
322262,0.5
145326,0.5
51712,0.5
164763,0.5
346836,0.5
426156,0.5
419047,0.5
147575,0.5
129797,0.5
228730,0.5
412724,0.5
259103,0.5
345072,0.5
144676,0.5
42047,0.5
414335,0.5
92593,0.5
257415,0.5
27485,0.5
347578,0.5
197296,0.5
383930,0.5
432511,0.5
469462,0.5
243595,0.5
49791,0.5
346667,0.5
433926,0.5
47593,0.5
449938,0.5
205001,0.5
58186,0.5
349459,0.5
446236,0.5
156466,0.5
357981,0.5
45571,0.5
482952,0.5
490372,0.5
41822,0.5
215369,0.5
63804,0.5
421295,0.5
351133,0.5
326287,0.5
43257,0.5
317214,0.5
243318,0.5
218223,0.5
397676,0.5
276661,0.5
122158,0.5
284702,0.5
228396,0.5
133220,0.5
28163,0.5
238908,0.5
428774,0.5
272085,0.5
148529,0.5
333879,0.5
222766,0.5
417718,0.5
200003,0.5
145216,0.5
56926,0.5
35444,0.5
63559,0.5
306264,0.5
181960,0.5
497307,0.5
149417,0.5
209326,0.5
93156,0.5
179138,0.5
121454,0.5
33606,0.5
195535,0.5
39529,0.5
71641,0.5
193225,0.5
115807,0.5
6532,0.5
277269,0.5
188744,0.5
182920,0.5
225647,0.5
487186,0.5
320069,0.5
202164,0.5
93429,0.5
263612,0.5
258102,0.5
137473,0.5
93219,0.5
367881,0.5
145887,0.5
439402,0.5
374237,0.5
409768,0.5
418372,0.5
299420,0.5
232469,0.5
486074,0.5
211354,0.5
164189,0.5
118782,0.5
334992,0.5
483942,0.5
135421,0.5
299190,0.5
283010,0.5
254996,0.5
68176,0.5
18546,0.5
126380,0.5
9280,0.5
176909,0.5
86220,0.5
85745,0.5
303991,0.5
52239,0.5
387119,0.5
249137,0.5
279792,0.5
135010,0.5
305224,0.5
392014,0.5
452379,0.5
218039,0.5
192754,0.5
289997,0.5
166233,0.5
126418,0.5
282956,0.5
176450,0.5
146994,0.5
58546,0.5
105658,0.5
302464,0.5
269833,0.5
321046,0.5
330783,0.5
30682,0.5
240218,0.5
154987,0.5
225110,0.5
91692,0.5
442985,0.5
269829,0.5
44810,0.5
148909,0.5
392968,0.5
226708,0.5
71580,0.5
249889,0.5
446013,0.5
221471,0.5
419635,0.5
229125,0.5
123343,0.5
205963,0.5
42343,0.5
317449,0.5
164601,0.5
242036,0.5
288051,0.5
126519,0.5
233802,0.5
70182,0.5
173383,0.5
221641,0.5
437318,0.5
140312,0.5
24561,0.5
378482,0.5
196021,0.5
141556,0.5
171152,0.5
488045,0.5
98334,0.5
162161,0.5
13392,0.5
383903,0.5
236678,0.5
167830,0.5
214959,0.5
8457,0.5
180203,0.5
210603,0.5
301780,0.5
111269,0.5
307644,0.5
109040,0.5
417561,0.5
281217,0.5
219612,0.5
136083,0.5
241801,0.5
497542,0.5
444876,0.5
12832,0.5
87282,0.5
291558,0.5
98255,0.5
447550,0.5
279776,0.5
382640,0.5
318224,0.5
195525,0.5
284153,0.5
288822,0.5
325361,0.5
86241,0.5
13762,0.5
18523,0.5
163466,0.5
165472,0.5
258818,0.5
188767,0.5
498948,0.5
364741,0.5
395552,0.5
288476,0.5
227291,0.5
231937,0.5
76853,0.5
216272,0.5
214088,0.5
424107,0.5
447600,0.5
343119,0.5
404368,0.5
150391,0.5
65138,0.5
408819,0.5
436118,0.5
36799,0.5
25289,0.5
131846,0.5
499196,0.5
62519,0.5
99051,0.5
257325,0.5
260784,0.5
319340,0.5
475079,0.5
279266,0.5
288760,0.5
217902,0.5
11692,0.5
206686,0.5
423867,0.5
283075,0.5
308813,0.5
459935,0.5
150166,0.5
116416,0.5
354859,0.5
224051,0.5
68043,0.5
122778,0.5
242083,0.5
194136,0.5
453012,0.5
173039,0.5
70074,0.5
328692,0.5
44988,0.5
204334,0.5
472932,0.5
168067,0.5
381965,0.5
490771,0.5
419833,0.5
120034,0.5
17202,0.5
217335,0.5
356339,0.5
266749,0.5
234590,0.5
415151,0.5
155822,0.5
125776,0.5
456556,0.5
411442,0.5
84304,0.5
270771,0.5
186381,0.5
4477,0.5
87745,0.5
345660,0.5
192778,0.5
379740,0.5
17083,0.5
444411,0.5
17608,0.5
9658,0.5
252542,0.5
479116,0.5
213485,0.5
408674,0.5
311763,0.5
3247,0.5
288625,0.5
449816,0.5
453234,0.5
226832,0.5
437636,0.5
143040,0.5
51947,0.5
124983,0.5
173134,0.5
350790,0.5
222811,0.5
151104,0.5
128,0.5
114428,0.5
345897,0.5
27055,0.5
489334,0.5
79136,0.5
315044,0.5
364979,0.5
21792,0.5
436154,0.5
35627,0.5
166715,0.5
178150,0.5
98531,0.5
421472,0.5
69042,0.5
343882,0.5
293787,0.5
496226,0.5
252940,0.5
143680,0.5
291926,0.5
408481,0.5
94630,0.5
89391,0.5
433261,0.5
178222,0.5
106182,0.5
468697,0.5
212709,0.5
168101,0.5
278196,0.5
362782,0.5
29226,0.5
133143,0.5
37952,0.5
309632,0.5
20169,0.5
267963,0.5
104702,0.5
91114,0.5
315856,0.5
488282,0.5
224647,0.5
483775,0.5
213439,0.5
308476,0.5
139683,0.5
285773,0.5
398097,0.5
473348,0.5
18799,0.5
355146,0.5
272398,0.5
16984,0.5
166537,0.5
52350,0.5
454993,0.5
125433,0.5
204658,0.5
411131,0.5
334392,0.5
449882,0.5
382130,0.5
235167,0.5
316841,0.5
64881,0.5
30278,0.5
298105,0.5
309741,0.5
276696,0.5
421243,0.5
398134,0.5
469616,0.5
251958,0.5
165676,0.5
44115,0.5
275134,0.5
256748,0.5
67474,0.5
471331,0.5
186770,0.5
191076,0.5
485680,0.5
369032,0.5
238371,0.5
414268,0.5
300532,0.5
238381,0.5
429009,0.5
372707,0.5
441885,0.5
374166,0.5
226573,0.5
223791,0.5
108543,0.5
107351,0.5
235367,0.5
447434,0.5
455422,0.5
287890,0.5
170923,0.5
158214,0.5
300847,0.5
451250,0.5
327127,0.5
114973,0.5
21611,0.5
183637,0.5
188676,0.5
451001,0.5
257781,0.5
282239,0.5
311859,0.5
498261,0.5
217276,0.5
351419,0.5
493485,0.5
401904,0.5
267471,0.5
177156,0.5
281695,0.5
372688,0.5
496974,0.5
62586,0.5
173491,0.5
427219,0.5
332831,0.5
354898,0.5
400412,0.5
131444,0.5
420890,0.5
409740,0.5
231490,0.5
143593,0.5
483473,0.5
155453,0.5
228661,0.5
422511,0.5
143022,0.5
7160,0.5
123594,0.5
300051,0.5
171016,0.5
35849,0.5
254724,0.5
372588,0.5
392767,0.5
470791,0.5
457366,0.5
318788,0.5
348013,0.5
448150,0.5
396575,0.5
91549,0.5
235670,0.5
266655,0.5
469101,0.5
466209,0.5
312012,0.5
313199,0.5
90195,0.5
31474,0.5
91575,0.5
463231,0.5
85384,0.5
238892,0.5
217670,0.5
143114,0.5
265488,0.5
48008,0.5
49095,0.5
54121,0.5
131479,0.5
189379,0.5
110154,0.5
180308,0.5
275631,0.5
198702,0.5
261693,0.5
302189,0.5
61391,0.5
407152,0.5
371334,0.5
36920,0.5
204638,0.5
233843,0.5
83611,0.5
90412,0.5
402124,0.5
298996,0.5
39496,0.5
286953,0.5
95135,0.5
282599,0.5
52388,0.5
267688,0.5
112762,0.5
314401,0.5
454063,0.5
453739,0.5
364425,0.5
13098,0.5
498212,0.5
314194,0.5
431944,0.5
109410,0.5
18333,0.5
54675,0.5
477373,0.5
249297,0.5
150305,0.5
13348,0.5
398270,0.5
372710,0.5
308203,0.5
378448,0.5
375808,0.5
190771,0.5
409206,0.5
218911,0.5
195119,0.5
159780,0.5
24567,0.5
421083,0.5
227496,0.5
324983,0.5
179658,0.5
196263,0.5
177133,0.5
179164,0.5
54922,0.5
479778,0.5
415769,0.5
302855,0.5
354873,0.5
235998,0.5
212634,0.5
403243,0.5
461936,0.5
139713,0.5
84164,0.5
403485,0.5
322576,0.5
113742,0.5
225096,0.5
461491,0.5
354182,0.5
201406,0.5
22239,0.5
61349,0.5
428600,0.5
380167,0.5
355707,0.5
184255,0.5
134631,0.5
395141,0.5
178453,0.5
493525,0.5
436802,0.5
293695,0.5
160644,0.5
233761,0.5
287460,0.5
340322,0.5
65440,0.5
26856,0.5
378784,0.5
126101,0.5
478512,0.5
363217,0.5
359502,0.5
139248,0.5
244500,0.5
420378,0.5
40109,0.5
136394,0.5
184952,0.5
302348,0.5
149026,0.5
357865,0.5
444000,0.5
105001,0.5
311357,0.5
188082,0.5
266433,0.5
341652,0.5
129498,0.5
491640,0.5
431151,0.5
442341,0.5
321994,0.5
266532,0.5
128909,0.5
391584,0.5
329624,0.5
288646,0.5
499188,0.5
112916,0.5
334867,0.5
14109,0.5
352143,0.5
409297,0.5
148172,0.5
436078,0.5
132934,0.5
131153,0.5
343022,0.5
439606,0.5
170667,0.5
494358,0.5
265479,0.5
88577,0.5
327543,0.5
30998,0.5
325977,0.5
185846,0.5
134434,0.5
443194,0.5
402567,0.5
367903,0.5
415026,0.5
447981,0.5
207452,0.5
138618,0.5
85562,0.5
431177,0.5
73925,0.5
5927,0.5
387023,0.5
491921,0.5
278037,0.5
409341,0.5
14104,0.5
13816,0.5
82037,0.5
390388,0.5
435418,0.5
123232,0.5
335939,0.5
399150,0.5
265834,0.5
113741,0.5
447436,0.5
29286,0.5
298819,0.5
217337,0.5
401171,0.5
436398,0.5
282555,0.5
63954,0.5
247214,0.5
452515,0.5
433884,0.5
421181,0.5
201944,0.5
406033,0.5
223167,0.5
460035,0.5
407855,0.5
369726,0.5
285314,0.5
81389,0.5
339881,0.5
348323,0.5
330741,0.5
441993,0.5
142008,0.5
290708,0.5
253172,0.5
250458,0.5
310470,0.5
222771,0.5
21360,0.5
214461,0.5
442331,0.5
133708,0.5
378844,0.5
444486,0.5
105265,0.5
376291,0.5
327870,0.5
166139,0.5
267871,0.5
486770,0.5
305039,0.5
418008,0.5
81563,0.5
461890,0.5
158062,0.5
351620,0.5
445661,0.5
194763,0.5
170060,0.5
400980,0.5
152580,0.5
468537,0.5
271155,0.5
172655,0.5
513,0.5
372567,0.5
76659,0.5
199933,0.5
271468,0.5
109672,0.5
391300,0.5
39615,0.5
99817,0.5
38805,0.5
187339,0.5
122929,0.5
252406,0.5
6405,0.5
397349,0.5
277319,0.5
388905,0.5
53872,0.5
369611,0.5
227957,0.5
59782,0.5
493070,0.5
116944,0.5
11798,0.5
295171,0.5
283116,0.5
105281,0.5
5717,0.5
409804,0.5
133363,0.5
308920,0.5
30763,0.5
489742,0.5
442146,0.5
465800,0.5
212892,0.5
54066,0.5
17767,0.5
446175,0.5
46690,0.5
404921,0.5
272301,0.5
432850,0.5
65885,0.5
489401,0.5
268516,0.5
46380,0.5
338356,0.5
399092,0.5
13961,0.5
33317,0.5
276215,0.5
477037,0.5
11378,0.5
183850,0.5
130479,0.5
389820,0.5
84780,0.5
470865,0.5
176190,0.5
342147,0.5
292909,0.5
307476,0.5
208349,0.5
260942,0.5
59950,0.5
418789,0.5
123719,0.5
113312,0.5
294080,0.5
464303,0.5
269002,0.5
74724,0.5
252599,0.5
232980,0.5
39922,0.5
433582,0.5
429845,0.5
360268,0.5
150873,0.5
38175,0.5
482087,0.5
299442,0.5
96052,0.5
416856,0.5
22851,0.5
457756,0.5
137191,0.5
95608,0.5
405517,0.5
31506,0.5
163175,0.5
297328,0.5
193806,0.5
439427,0.5
191166,0.5
203986,0.5
288794,0.5
363942,0.5
314513,0.5
68464,0.5
436607,0.5
239586,0.5
400,0.5
396180,0.5
393418,0.5
251636,0.5
365611,0.5
138165,0.5
166095,0.5
128981,0.5
344390,0.5
73312,0.5
126790,0.5
10693,0.5
414328,0.5
470800,0.5
2037,0.5
50428,0.5
477347,0.5
305843,0.5
125974,0.5
302304,0.5
371590,0.5
189244,0.5
169436,0.5
376050,0.5
47160,0.5
139863,0.5
294795,0.5
148291,0.5
228040,0.5
64593,0.5
426133,0.5
398419,0.5
487365,0.5
156032,0.5
255729,0.5
41478,0.5
68770,0.5
375854,0.5
468403,0.5
218952,0.5
140698,0.5
14029,0.5
132867,0.5
89233,0.5
718,0.5
194670,0.5
252903,0.5
35650,0.5
403747,0.5
315572,0.5
322149,0.5
211162,0.5
179751,0.5
323112,0.5
90761,0.5
78167,0.5
306154,0.5
10961,0.5
240956,0.5
267435,0.5
369061,0.5
123515,0.5
295770,0.5
277695,0.5
275553,0.5
211923,0.5
158933,0.5
61901,0.5
152882,0.5
240847,0.5
4061,0.5
284986,0.5
316368,0.5
45081,0.5
485122,0.5
499042,0.5
41773,0.5
136208,0.5
462172,0.5
38156,0.5
266681,0.5
333687,0.5
208441,0.5
381649,0.5
54161,0.5
165479,0.5
167245,0.5
379394,0.5
211429,0.5
280200,0.5
182923,0.5
110521,0.5
402624,0.5
438704,0.5
189667,0.5
123195,0.5
142329,0.5
117987,0.5
26779,0.5
190420,0.5
48504,0.5
475083,0.5
380026,0.5
52418,0.5
229784,0.5
250033,0.5
179547,0.5
450948,0.5
199259,0.5
443158,0.5
128478,0.5
122185,0.5
324944,0.5
16317,0.5
310761,0.5
163300,0.5
298933,0.5
470872,0.5
24759,0.5
486950,0.5
165953,0.5
186439,0.5
223845,0.5
64537,0.5
373510,0.5
474818,0.5
349092,0.5
284535,0.5
54608,0.5
398928,0.5
336897,0.5
126783,0.5
260506,0.5
439581,0.5
282621,0.5
327527,0.5
243859,0.5
196124,0.5
443441,0.5
309599,0.5
28383,0.5
226076,0.5
262615,0.5
178045,0.5
34192,0.5
393094,0.5
279518,0.5
339017,0.5
84690,0.5
317328,0.5
331739,0.5
195219,0.5
389447,0.5
106185,0.5
315967,0.5
58875,0.5
135551,0.5
256249,0.5
208758,0.5
397632,0.5
354958,0.5
269425,0.5
463516,0.5
351902,0.5
159245,0.5
316435,0.5
333986,0.5
51422,0.5
297245,0.5
429280,0.5
292382,0.5
145184,0.5
212876,0.5
30137,0.5
180896,0.5
126987,0.5
63627,0.5
86400,0.5
466259,0.5
114084,0.5
448239,0.5
359914,0.5
249436,0.5
444461,0.5
286614,0.5
499167,0.5
268810,0.5
354490,0.5
4895,0.5
293865,0.5
128278,0.5
400542,0.5
359311,0.5
6260,0.5
341688,0.5
317614,0.5
370227,0.5
360998,0.5
212334,0.5
339718,0.5
321331,0.5
420879,0.5
21047,0.5
263324,0.5
195268,0.5
236900,0.5
454629,0.5
388118,0.5
291839,0.5
441414,0.5
418362,0.5
313191,0.5
40328,0.5
23172,0.5
189754,0.5
199635,0.5
148891,0.5
152376,0.5
338440,0.5
77798,0.5
36126,0.5
184622,0.5
108918,0.5
392744,0.5
84278,0.5
54445,0.5
193387,0.5
144715,0.5
489221,0.5
350314,0.5
444688,0.5
112714,0.5
159879,0.5
470716,0.5
212923,0.5
422274,0.5
75907,0.5
159842,0.5
183614,0.5
35711,0.5
159921,0.5
339792,0.5
251761,0.5
418699,0.5
69550,0.5
454927,0.5
261855,0.5
255240,0.5
302888,0.5
486518,0.5
372223,0.5
135298,0.5
130798,0.5
81615,0.5
76688,0.5
55264,0.5
150193,0.5
76377,0.5
7873,0.5
458259,0.5
345806,0.5
262325,0.5
63870,0.5
200943,0.5
475087,0.5
443431,0.5
234352,0.5
342402,0.5
466545,0.5
382378,0.5
63001,0.5
435359,0.5
60382,0.5
44767,0.5
487957,0.5
360109,0.5
339856,0.5
